BorrowerName,BorrowerBirthDate,BorrowerEmailAddress,BorrowerPhone,BorrowerEmployerName,BorrowerEmploymentHireDate,BorrowerIncome,Amount,Purpose,MortgagePayment,RentPayment
Aquamarine Abelsonite,1937-11-25,AquamarineAbelsonite@test.org,608-555-2395,Asparagus Abelsonite,1937-11-25,393263.34,379000,Automated test,,54169.79
Banana Mania Abelsonite,2023-11-14,BananaManiaAbelsonite@test.org,608-555-6952,Beaver Abelsonite,2023-11-14,471133.8,464272.18,Automated test,,94486.37
Bittersweet Abelsonite,1989-06-10,BittersweetAbelsonite@test.org,608-555-7976,Blue Abelsonite,1989-06-10,68804.75,243350.78,Automated test,32605.87,
Blue Bell Abelsonite,2015-03-27,BlueBellAbelsonite@test.org,608-555-3334,Blue-Green Abelsonite,2015-03-27,804260.65,772712.69,Automated test,42048.26,
Blue-Violet Abelsonite,1935-12-23,Blue-VioletAbelsonite@test.org,608-555-9628,Bluetiful Abelsonite,1935-12-23,140914.07,823139.76,Automated test,,72583.55
Blush Abelsonite,1944-03-30,BlushAbelsonite@test.org,608-555-3277,Brick Red Abelsonite,1944-03-30,845025.15,300782.76,Automated test,,93537.8
Brilliant Rose Abelsonite,2010-10-20,BrilliantRoseAbelsonite@test.org,608-555-3360,Brown Abelsonite,2010-10-20,44860.17,37039.12,Automated test,,31193.4
Burnt Orange Abelsonite,2004-03-09,BurntOrangeAbelsonite@test.org,608-555-9571,Burnt Sienna Abelsonite,2004-03-09,191249.67,517120.77,Automated test,74810.79,
Cadet Blue Abelsonite,2006-02-09,CadetBlueAbelsonite@test.org,608-555-9275,Canary Abelsonite,2006-02-09,124165.62,82521.05,Automated test,47704.27,
Caribbean Green Abelsonite,1906-10-26,CaribbeanGreenAbelsonite@test.org,608-555-3467,Carmine Abelsonite,1906-10-26,522178.18,626848.03,Automated test,75402.49,
Carnation Pink Abelsonite,1888-02-14,CarnationPinkAbelsonite@test.org,608-555-0870,Celestial Blue Abelsonite,1888-02-14,4498.48,852547.1,Automated test,,53024.09
Cerise Abelsonite,1911-01-27,CeriseAbelsonite@test.org,608-555-6600,Cerulean Abelsonite,1911-01-27,167286.59,621008.19,Automated test,,18424.59
